instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
4637089783996425867 4596631885203002208 7908382889764677758;8277336076276184272 2636395404473730413;4621934203383159480;7344985833148694227;1243768796732904674;6434796455031995313;6434796455031995313;9148482949976129397;2580609338111735531;4678095570925618478;2033679869864207699;3802510553218572927;5117290135792467652;7046835092279798919;2865114645280905956;7813953447682596156;5206908770729042018;1418324867218214039;6296485275518770064;8778097678320011358;2673078865554545604;6931585611082320735;4088043395214833908;6999435507432286516;4625605064169116605;4577086914017662480;6101981178945839632;526762771234062285;5200273096284412803;8933780426874196918;1018354307500723723;916879216117212097;4205115049284851844;2301932654107615516;4969439333471645763;3410423592773509194 2465113284283306013 4644954126004286009 8 12 12 17 1760785033733438666 0 1000 2002 3000 6402031950031631613 1537758008 4001 509660095530134768:2636395404473730413;8277336076276184272:9148482949976129397;5755694407684602296:2636395404473730413;7908382889764677758:1787573075717641245,2636395404473730413,9148482949976129397,7323906747451897092 351725354191607807 14 1.0 5012 0.9687569394158824 0.9643543326092204 0.9867149408641084
3622794998822781540 1032234883347476947 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;8781854387984551864;344847625695252409;5117290135792467652;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;1418324867218214039;6296485275518770064;6457208937217973355;3524476640281745436;7154591452681756676;9158567154500400184;2853029045593410153;107256313501636971;4397321928128382969;8051263208051481934;6386042997806847898;1381632982939201606;2622239781015327738;4969439333471645763;8364661721119640002;4377946596715589742;2524422444927611823;6836016723942183761 8755292343474005260 4644954126004286009 7 10 11 19 7841411121259547110 1 1002 2004 3003 7523514758714978427 1537363976 4008 8277336076276184272:-1;509660095530134768:2636395404473730413;5755694407684602296:2636395404473730413;7908382889764677758:-1;1760164811125093110:-1;8257512457089702259:-1;8896700187874717254:-1 5143014888140763815 14 1.0 5012 0.960892561983471 0.9583636363636364 0.982396694214876
751730947550363574 347579125526135828 7908382889764677758;8277336076276184272 2072967855524022579;2072967855524022579;2636395404473730413;7674243629402549267;9148482949976129397;4875993958863530301;6072714026257332214;2033679869864207699;8172571482669383751;3257385717871127564;965463874480819860;2007545380719473779;4868327445471937839;3741959602660197915;8511978268505564147;6306518110359285571;5172685342804830679;5156135912143377577;8208864094781410732;1248784780798586835;7720266208986650847;761358417052169692;8801579391757888085;3042481193684626136;8975814039757623994;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 7838285046767229711 7534238860363577544 7 8 9 15 7220628693352963528 0 1004 2005 3000 5972751868148746208 1537270710 4003 8277336076276184272:6876557539744929185;1760164811125093110:-1;2011981573061447208:-1;4879721024980945592:-1;8896700187874717254:-1;7908382889764677758:-1 5638280225988213678 12 0.9916407929304992 5009 0.9680313418217434 0.9661508325171402 0.968658178256611
5170445992327271342 5467735841796001072 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;357954758031852148;2008359857263316777;905375499369428629;8037186986555353917;8918817621686615295;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 14 16 20 8625940681725733983 0 1004 2003 3004 4071388460387933627 1537395726 4005 5755694407684602296:5131280576272319091,6538068079754090196,382245422974992603,1667949271803926094;509660095530134768:5131280576272319091,6538068079754090196;7908382889764677758:5131280576272319091,6538068079754090196,382245422974992603,1667949271803926094 1932086538588242822 18 1.0 5015 0.9603309895037196 0.9626332416182616 0.9784595944155712
4512358166268217759 347767868088948904 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;3163265386149801264;4067341101015777832;8070395809181082496;9148482949976129397;6491818071284064879;4678095570925618478;1765474776528274256;5269459561362589679;8094231893277648923;8833035145586185926;720840888466250585;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2543995460448955001;2204139916386380313;5071014129971212317;6481705612232337279;3860181048941742181;8656464007904380706;3364672184749378082;8661412576461706137;3012896396614578319;8778421574513959526 5051039799137810159 3122721854741763495 5 14 14 18 3157611943783428843 1 1001 2005 3004 5849232739970256302 1537524430 4001 8257512457089702259:-1;7492960463130085436:9174734765179664664,9148482949976129397;7258015885215914736:9148482949976129397;8896700187874717254:2033679869864207699;7822717283490579102:9148482949976129397,9174734765179664664;1950314698730389427:5941930336178209737,9174734765179664664,4038060334629950706,6165347051143749031 8953967780295706657 20 1.0 5017 0.9771910628334288 0.9762739884458608 0.9825683298655796
3117148901315229915 5303783943040691309 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;4067341101015777832;1243768796732904674;1013419034389836991;9148482949976129397;2580609338111735531;6114170102428335439;4678095570925618478;2033679869864207699;3965165427527476577;2032595807574745346;360508730875480086;6518827169254436786;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;1418324867218214039;965463874480819860;6296485275518770064;9155421946560703687;6211136649744167477;4969439333471645763;6388363554990098855;1559266525324856665;1035989749490947299;5217710196489840262;6920026713707020066;1357895420665950820;7600526231581801217;1337183783907504719;5235293793066809257;8892016923068342027;4007402028950225133;6254850851149841443;464636824176491700;1634152672706628877 1167265741771687498 2171543029187596030 7 11 11 18 3144179313655311890 2 1004 2005 3005 438443767579147864 1537269901 4001 8277336076276184272:-1;7908382889764677758:2636395404473730413 993293443930379298 16 1.0 5013 0.9694918414918414 0.968969696969697 0.9831297591297592
121049193648816117 9020581237710109384 7908382889764677758;7258015885215914736 7323906747451897092;5131280576272319091;2636395404473730413;9148482949976129397;4875993958863530301;4678095570925618478;1765474776528274256;8833035145586185926;3609861674619569089;8086423403664036278;7695178735965095756;4947570359413245332;7411566632414383159;3383908151877548486;6193980926066732260;4485087166896769852;3282588813849279652;8941255669667178655;1737812423296323457;8410698185997713720;7083429873506395936;3595638219457106176;5116474473676301687;8059472264786238068;135858001828637373;5530487922034695445;6473305484411400746 7838285046767229711 6154585379646116922 3 4 6 14 8867096258675932011 -1 1000 2005 3004 430222239004989565 1537263702 4004 7258015885215914736:-1;1953169263543805253:-1;7822717283490579102:2636395404473730413,9148482949976129397;509660095530134768:-1;7492960463130085436:-1;8896700187874717254:-1;8426409705041090944:-1;7908382889764677758:-1;1950314698730389427:-1 8834782991533270584 14 0.9791620384769184 5012 0.9470676691729324 0.9551515151515152 0.9326315789473684
9049942811172705580 6739925677108037773 7908382889764677758;3203673979138763595 2072967855524022579;5131280576272319091;2636395404473730413;3163265386149801264;8070395809181082496;8851425427477388664;6523907184013144830;6491818071284064879;6114170102428335439;8689140778307567946;3994732721176203348;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;6117550882835083024;3790935933512358322;6786025920161542699;3741959602660197915;5156135912143377577;147503790804567826;3166429252072587416;1574209770143768927;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;8027968941634795474 1915033892338275509 8519578687848277273 8 9 12 13 2705630580750531044 1 1004 2002 3010 6358463371203777791 1537521431 4001 3203673979138763595:-1;7908382889764677758:-1 4762318700568154537 15 1.0 5013 0.989852684144819 0.9879883478984604 0.9921697877652936
4039029269374065519 6139825369999116074 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;302719828435032992;1243768796732904674;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;3258780649701680217;9186000847964263543;3747482481881181377;4625605064169116605;3677946702960464779;4356705688941626554;6996925825551579491;4085533713334126883;6593534379629375229;3931985743592243051;8053542870667619213;483054307355872720;4101484604302076410;8647066847473391158;938942550188415640;938942550188415640;5118031884574825000 7838285046767229711 7534238860363577544 7 11 13 17 5180101118139009625 0 1006 2004 3006 5030871876754780030 1537535129 4007 509660095530134768:-1;8277336076276184272:9148482949976129397;5799347067982556520:-1;5755694407684602296:-1;7908382889764677758:1787573075717641245,9148482949976129397 2783802652013442960 14 0.995076823198442 5011 0.9746011787819252 0.9726415094339624 0.9717721021611004
152281311296048907 3754034064148780488 7908382889764677758;8277336076276184272 2636395404473730413;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;4293046575640871844;4269073654064484837;1418324867218214039;965463874480819860;7755154092752128280;6457208937217973355;6457208937217973355;2007545380719473779;5113644509581385521;8506077275273342199;5758946351437316454;4920121741526185658;2847554239219863846;4033301123047916409;1035216884469804817;4621172418216961358;8268966405397065068;3717743207890090371;1922646056342160808;1931046696505248547;258969160206817839;7381328279617489843;6473825922153597217;8110559498526934975;7197636456529763022;4612840327101228867;6066227765862273245;1701448214883776259;8198795860848385408;2480272232115116704;4607558948628915029;2275780944217964297;3190372937357772870 6502339892010530278 3948283326616421003 7 12 12 17 7155029347272178313 -1 1000 2002 3006 2930822402327893667 1537515947 4001 509660095530134768:2636395404473730413;8277336076276184272:-1;5799347067982556520:-1;2011981573061447208:-1;7908382889764677758:2636395404473730413 3769675758345411323 15 0.992994714682433 5013 0.9621524832720764 0.9625977943255728 0.9575593220338984
8868378883971957607 127472022517327528 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;4067341101015777832;6434796455031995313;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;2033679869864207699;3802510553218572927;2032595807574745346;360508730875480086;1782439090818545916;820214312075361939;5117290135792467652;6518827169254436786;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;357954758031852148;6837838995423211248;1418324867218214039;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 448955875785543916 7322157373578955368 8 14 15 19 8461268807901326767 0 1002 2005 3000 2492052775769309580 1537248961 4001 8277336076276184272:2636395404473730413,820214312075361939;1760164811125093110:820214312075361939,2033679869864207699;7908382889764677758:2636395404473730413,820214312075361939,9148482949976129397;8896700187874717254:820214312075361939,2033679869864207699 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
